Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
m5.1.10,Verify validation when Account Name field is left blank,✅ Automatable,1. The user is on To Same Bank page.,1. Leave Account Name field empty,"1. Error message ""Account name is required."" is displayed",Not Tested,,,,,,,,,,,
m5.1.11,Verify validation when entering invalid special characters in the Account Name field,✅ Automatable,1. The user is on To Same Bank page.,"1. Enter invalid characters (e.g., @#$%) in Account Name field","1. Error message ""Special characters are not allowed except for comma (,), dash (-), and space ( ). Please remove any other special characters."" is displayed and Next button is disabled",Not Tested,,,,,,,,,,,
m5.1.12,Verify the session timeout modal on the To Same Bank screen due to inactivity,🔴 Not Automatable,1. The user is on To Same Bank page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.13,Verify the session timeout modal on the To Same Bank screen after minimizing,🔴 Not Automatable,1. The user is on To Same Bank page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.14,Verify the session timeout modal is still visible on To Same Bank screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on To Same Bank page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.15,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on To Same Bank page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.1.16,Verify validation when entering more than 300 characters in the Notes field,✅ Automatable,1. The user is on Transfer page.,1. Enter more than 300 characters in the Notes field,"1. Error message ""Must not exceed 300 characters."" is displayed",,,,,,,,,,,,
m5.1.17,Verify validation when entering invalid special characters in the Notes field,✅ Automatable,1. The user is on Transfer page.,"1. Enter invalid characters (e.g., @#$%) in Account Name field","1. Error message ""Special characters are not allowed except for comma (,), dash (-), and space ( ). Please remove any other special characters."" is displayed",,,,,,,,,,,,
m5.1.18,Verify the session timeout modal on the Transfer screen due to inactivity,🔴 Not Automatable,1. The user is on Transfer page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.19,Verify the session timeout modal on the Transfer screen after minimizing,🔴 Not Automatable,1. The user is on Transfer page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.20,Verify the session timeout modal is still visible on Transfer screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Transfer page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.21,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Transfer page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.1.22,Verify the session timeout modal on the Confirmation screen due to inactivity,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.23,Verify the session timeout modal on the Confirmation screen after minimizing,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.24,Verify the session timeout modal is still visible on Confirmation screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.25,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Confirmation page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.1.26,Verify the session timeout modal on the OTP Verification screen due to inactivity,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.27,Verify the session timeout modal on the OTP Verification screen after minimizing,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.28,Verify the session timeout modal is still visible on OTP Verification screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.29,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on OTP Verification page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.1.30,Verify validation message for incorrect OTP upon sending money,✅ Automatable,"1. The user is on the OTP entry screen (after confirming transfer summary).
2. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Enter an invalid or expired OTP in the verification screen.
","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,Not Tested,,,,,
m5.1.31,Verify validation message for expired OTP upon sending money,✅ Automatable,"1. The user is on the OTP entry screen (after confirming transfer summary).
2. The previously received OTP has expired.","1. Attempt to enter the expired OTP and submit.
2. Observe the validation response.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,Not Tested,,,,,
m5.1.32,Verify that the user cannot request a new OTP upon send money before the 1-minute cooldown period has passed,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The 1-minute OTP cooldown has not passed yet.","1. Tap on the ""Resend code"" link.
","1. ""Resend code"" should be disabled. 
2. No new OTP should be generated or sent.
3. The cooldown timer should continue until it completes the full 1-minute duration.",Not Tested,,,,,,,,,,,
m5.1.33,Verify that the user can request a new OTP upon sending money,🔴 Not Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. On the OTP screen, enter the newly received OTP.","1. The system should display a prompt indicating that a new OTP has been sent to the registered email address.
2. The newly generated OTP should be received via email.
3. The user should be able to enter OTP and be redirected to transfer result screen.",Not Tested,,,,,,,,,,,
m5.1.34,Verify if previously received OTP is not valid upon sending money,🔴 Not Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. Attempt to enter the previously received OTP.
4. Observe the system response.
5. Repeat steps 1-4.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”

2. Every request of new OTP will trigger all previously requested OTP to be invalid.
",Not Tested,,,,,,,,,,,
m5.1.35,Verify validation on the 5th failed OTP attempt (triggering max allowed attempts error),✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The system allows a maximum of 5 OTP attempts per session.","1. On the OTP screen, enter an invalid OTP for 4 times
2. On the 5th attempt, enter an invalid OTP again.
3. Observe the system behavior immediately after the 5th invalid entry.
4. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:
""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the confirmation screen.",Not Tested,,,,,,,,,,,
m5.1.36,Verify validation on 5th OTP input attempt across multiple resend requests,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen during send money flow.
3. The system allows only 5 total OTP input attempts per session, regardless of resend count.","1. Enter 2 invalid OTPs (Attempts 1 & 2).
2. Tap ""Resend code"".
3. Enter 2 more invalid OTPs (Attempts 3 & 4).
4. Tap ""Resend code"" again.
5. Enter one more invalid OTP (Attempt 5).
6. Observe the system behavior immediately after the 5th invalid entry.
7. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:

""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the confirmation of amount screen.",Not Tested,,,,,,,,,,,
m5.1.37,"Verify validation when OTP session expires before max attempts 

(When the User has reached Session ID timeout without reaching the max input attempts.)",🔴 Not Automatable,"1. User has attempted to send money and OTP session started
2. User is on the OTP verification screen.","1. Within 5 mins, input invalid OTP for 3 times
2. After 5 mins when the OTP session expires, regardless of validity input an OTP (4th attempt)
3. Tap on ""Resend Code""
4. Tap on ""Request New Code"" button.","1. On the 4th OTP input attempt after session expiry, the system should display:

“OTP is either invalid or has expired. Please try again or request a new OTP.”

2. After tapping the ""Resend Code"" link, the system should show:

“OTP Expired: Your one-time password has expired. Request a new code to continue.”

3. After tapping the ""Request New Code"" button:

- The user should be redirected back to the confirmation of amount screen..

- A new OTP session should be required to continue the send money process.",Not Tested,,,,,,,,,,,
m5.1.38,Verify that the system displays the correct error modal when an invalid or valid OTP is entered after the 5-minute OTP validity window has expired.,🔴 Not Automatable,"1. User is on the OTP verification screen.
2. An OTP has already been generated.
3. The 5-minute OTP validity window has expired.","1. Wait until the OTP validity period exceeds 5 minutes.
2. Enter a valid or invalid OTP.
3. Observe the system behavior.
4. Tap the OK button on the modal.","1. System does not proceed with OTP verification.
2. An error modal is displayed with the message:
“OTP is either invalid or has expired. Please try again or request a new OTP.”
3. The modal displays an OK button.
4. Tapping OK redirects the user to the previous screen.",,,,,,,,,,,,
m5.1.39,Verify if user can send money with insufficient funds,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.","1.  Tap the ""Send Money"" button on the home screen.
2. Select ""Bank Name (Same bank)"" option.
3. Enter a valid recipient account number, then tap ""Next"".
4. Enter an amount exceeding the available balance.","1. An error message is displayed in red text:

“Maximum amount is <current balance>.""",Not Tested,,,,,,Not Tested,,,,,
m5.1.40, Verify that the user can edit the transfer amount after an insufficient funds error,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.
3. The user received an insufficient funds error","1. Enter a new amount that is within available balance.
2. Tap ""Next"" again, review the updated transfer summary.
3. Tap ""Confirm"", enter OTP, and complete the transaction.","1. The system accepts the new amount and proceeds with the transaction.
2. No further insufficient funds error occurs if the new amount is valid.
3.  The transaction completes successfully.",Not Tested,,,,,,Not Tested,,,,,
m5.1.41,Verify Transaction failed error validation when there's something wrong in the OTP endpoint,🔴 Not Automatable,"1. User has attempted to send money and OTP session started
2. User is on the OTP verification screen.","1. Input valid otp
2. Simulate a system error specific for OTP or RCBC down during a transaction ",1. User should get redirected to Transaction Failed error screen,Not Tested,,"Note: This is very edge case scenario and hard to simulate
Most likely to be encountered in external transaction when RCBC is down",,,,,,,,,
m5.1.42,Verify that the user's email is blocked for 30 minutes after 3 unverified send money sessions with 5 invalid attempts per session,🔴 Not Automatable,"1. The email is currently not blocked.
2. The user has not started any Send Money session prior.
","1. Initiate Send Money Session #1
 - Enter 5 incorrect OTP(s)
2. Initiate Send Money Session #2 by clicking ""Confirm""
 - Enter 5 incorrect OTP(s)
3. Initiate Send Money Session #3 by clicking ""Confirm""
 - Enter 5 incorrect OTP(s)

4. Click ""Confirm"" and observe the system response.
5. Attempt to initiate Send Money Session #4 by clicking ""Confirm""
6. Click ""OK""","1. After the 3rd unverified send money session, if all 3 occurred within 10 minutes, the system blocks the user's email for 30 minutes.

2. When ""Confirm"" is clicked after the 3rd unverified session, an error message is displayed:
""You have exceeded the maximum number of OTP attempts. You can try again in 29 mins.""

3. Any attempt in clicking ""Send Money"" from the homepage during the block period should return an error message:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

4. Clicking ""OK"" will redirect the user to the home page

5. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,,,,,,
m5.1.43,Verify that the user's email is blocked for 30 minutes after 3 unverified send money sessions with invalid attempts not reaching max (5) per session,🔴 Not Automatable,"1. The email is currently not blocked.
2. The user has not started any Send Money session prior.
","1. Initiate Send Money Session #1
 - Enter 3 incorrect OTP(s) then exit to go back to home page
2. Initiate Send Money Session #2 
 - Enter 3 incorrect OTP(s) then exit to go back to home page
3. Initiate Send Money Session #3
 - Enter 3 incorrect OTP(s) then exit to go back to home page
4. Attempt to initiate Send Money Session #4
5. Click ""OK""","1. After the 3rd unverified send money session, if all 3 occurred within 10 minutes, the system blocks the user's email for 30 minutes.

2. Any attempt in clicking ""Send Money"" from the homepage during the block period should return an error message:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

3. Clicking ""OK"" will redirect the user to the home page

4. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,,,,,,
m5.1.44,Verify that the user's email is blocked for 30 minutes after 3 unverified send money sessions with no OTP attempts (session abandoned),🔴 Not Automatable,"1. The email is currently not blocked.
2. The user has not started any Send Money session prior.
","1. Initiate Send Money Session #1
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

2. Initiate Send Money Session #2
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

3. Initiate Send Money Session #3
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to home page.

4. Attempt to initiate Send Money Session #4","1. After the 3rd unverified send money session, if all 3 occurred within 10 minutes, the system blocks the user's email for 30 minutes.

2. Any attempt in clicking ""Send Money"" from the homepage during the block period should return an error message:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

3. Email is sent to the customer:
Subject: Security Notice: Unusual Activity Detected on Your Account

Body:
Hi <Customer Name>,

We noticed several attempts to access your account that exceeded our security limits. To help keep your account safe, we’ve temporarily locked it as a precaution.

If these attempts were made by you, no further action is needed. You can try signing in again after the cooldown period. If you need immediate access, please contact <replace customer support email> for assistance with resetting your account.
",Not Tested,,,,,,,,,,,
m5.1.45,Verify that a user receives a blocking error message when trying to send money with an email address that is currently blocked.,🔴 Not Automatable,1. The user's email has been blocked due to failed OTP attempts ,"1. During the 30-minute blocking period, attempt to send money using the blocked email address multiple times.
2. Observe the system’s response.","1. System does not proceed with OTP generation.

2. A clear error message is displayed indicating the email is blocked:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""

3. Each time the user attempts to send money while the email is still blocked, the system displays the same error message, with the remaining block time updated accordingly.",Not Tested,,,,,,,,,,,
m5.1.46,Verify that a user can send money successfully with a valid OTP after the 30-minute block period has expired.,🔴 Not Automatable,1. The user's email was blocked and 30 minutes have passed.,"1. Wait until 30 minutes have passed since the block was applied.
2. Attempt to send money using the same email.
3. Enter the correct OTP.","1. Send money process resumes normally.
2. OTP is sent and validated successfully.
3. Transfer is successful..",Not Tested,,,,,,,,,,,
m5.1.47,Verify that the system does not block the user if they input a valid OTP on the 5th attempt during the 3rd send money session,🔴 Not Automatable,"1. User is registered.
2. Two previous send money sessions have already occurred, both unverified and/or expired.
5. Each session allows up to 5 OTP attempts.","1. Initiate send money Session #3
2. Enter 4 incorrect OTPs.
3. On the 5th attempt, enter the correct OTP.
4. Observe the outcome of the session.
5. Attempt to initiate send money Session #4.","1. Session #3 is considered verified.
2. Blocking is not triggered (since only 2 sessions were unverified in last 10 minutes).
3. Session #4 starts normally.
4. User is not blocked.",Not Tested,,,,,,,,,,,
m5.1.48,Verify that the counter resets after successful verification of any send money session ,🔴 Not Automatable,"1. User is registered and not currently blocked.
2. Each OTP session allows a maximum of 5 attempts.
3. Session timeout is 5 minutes.
4. Blocking occurs only after 3 unverified sessions within 15 minutes.
5. Two previous send money sessions have already occurred, both unverified and/or expired.
","1. Initiate send money Session #3
2. Enter 4 incorrect OTPs.
3. On the 5th attempt, enter the correct OTP.
4. Observe the outcome of the session.
5. 1. Initiate send money Session #4
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to login page.

2. Initiate send money Session #5
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to login page.

3. Initiate send money Session #6
 - Leave the OTP input field blank
 - Cancel the OTP verification and go back to login page.

4. Attempt to initiate send money Session #7 using the same email.""","1. Send money sessions 4-6 are counted as new failures.
2. No blocking should occur on session #6 because the previous two failures (1 & 2) were cleared due to the successful verification in #3.
3. Blocking would only occur if 3 new unverified sessions happen after a successful one - within a new 15-minute window so in this case on Session 7
4. On Session 7, a clear error message is displayed indicating the email is blocked:

""Send Money is currently unavailable. You can try again in <time remaining> minutes.""
",Not Tested,,,,,,,,,,,
m5.1.49,Verify that the system does not block the user if the 3 unverified send money sessions span more than 10 minutes,🔴 Not Automatable,"1.User is registered.
2. Email is not currently blocked.
3. Blocking occurs only after 3 unverified sessions within 10 minutes.","1. Start send money Session #1
 - Time: 00:00:00
 - Enter 2 incorrect OTPs then exit
 - Ends at: 00:03:00 min

2. Start send money Session #2
 - Time: 00:03:00 min
 - Request OTP.
 - Enter 2 incorrect OTPs then exit
 - Ends at: 00:05:00 min

3. Wait for 5 mins
 - Time: 00:05:00 min
 - Ends at 00:10:00 min

4. Start Send money Session #3
- Time: 00:11:00 min
- Enter incorrect OTPs then exit.
- Ends at: 00:15:00 mins

5. Start send money Session #4
 - Time: 00:15:00 or 00:16:00  min
 - Attempt to initiate send money session using the same email.","1. The system does not block the user.

2. The system evaluates the previous sessions:

 - Session #1: ended at 00:05

 - Session #3: started at 00:16 → more than 15 minutes since #1 ended

Therefore, the 3 unverified sessions do not fall within a 15-minute window.

3. Session #4 is allowed.

4. OTP is sent normally.

5. No blocking error is shown.",Not Tested,,,,,,,,,,,
m5.1.50,Verify error when recipient account is not found (ACCOUNT_NOT_FOUND),✅ Automatable,User is logged in with a valid sender account,"1. Go to Send Money – Internal Transfer
2. Enter a random invalid Account Number as recipient
3. Enter valid amount and confirm","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx doesn't exist. Please check and try again.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.1.51,Verify error when recipient account is inactive (ACCOUNT_STATE_INVALID),🔴 Not Automatable,Dev sets recipient account to Inactive,"1. Go to Send Money – Internal Transfer
2. Enter inactive account number as recipient
3. Enter valid amount and confirm
4. Enter valid OTP","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx has an invalid status. Please check the account status and try again.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.1.52,Verify error when sender account is inactive (ACCOUNT_STATE_INVALID),🔴 Not Automatable,Use the account that dev sets the account status to inactive,"1. Log in with inactive account
2. Go to Send Money – Internal Transfer
3. Enter valid recipient account
4. Enter valid amount and confirm
5. Enter valid OTP","1. User gets redirected to Transfer Failed screen with below error message:
""The account xxxxxx has an invalid status. Please check the account status and try again.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.1.53,Verify daily transfer limit validation (DAILY_TRANSFER_LIMIT_REACHED),✅ Automatable,User is logged in with valid account,"1. Go to Send Money – Internal Transfer
2. Enter valid recipient account
3. Enter transfer amount greater than 100,000 in one transaction
4. Confirm transaction","1. User gets redirected to Transfer Failed screen with below error message:
""Transaction amount exceeds the allowed limit per transaction.""
2. The account balance remains unchanged.",Not Tested,,,,,,,,,,,
m5.1.54,Verify the session timeout modal on the Transfer Result screen due to inactivity,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.55,Verify the session timeout modal on the Transfer Result screen after minimizing,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.56,Verify the session timeout modal is still visible on Transfer Result screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.57,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on Transfer Result page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
"m5.2 As a User, I want to send money to accounts in other banks (Off Us).",,,,,,,,,,,,,,,,,
