Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
m1.2.54,Verify Error Validations For Mobile Number Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,"1. Leave empty
2. Enter duplicate number
3. Enter <10 digits","1. 'Mobile number is required.'
2. 'This mobile number already exists.'
3. 'Only 10 digits are allowed.'",,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.56,Verify Mobile Number Cannot Be Reused Within The Same Rural Bank,🔧 Manual,"Mobile 09171234567 linked to existing user under San Antonio.",Attempt onboarding with same mobile number.,'This mobile number is already existing.' error shown.,,,,,,, SKIP,Requires Veriff completion and pre-existing mobile registration — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.58,Verify Mobile Number Reuse Blocked When Veriff Is Approved But Onboarding Is Pending,🔧 Manual,Veriff approved but onboarding incomplete for a previous user with same mobile.,Attempt onboarding with same mobile.,Duplicate mobile number error shown.,,,,,,, SKIP,Requires specific Veriff-approved/onboarding-pending state — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.65,Verify Error Validation For Invalid Characters On ID Number Field,🔧 Manual,User is on Verify Your Identity screen (post-Personal Details).,Enter invalid special characters in ID Number field.,'Special characters are not allowed except: comma (,) dash (-) space ().',,,,,,, SKIP,Requires Veriff KYC completion and navigation to Verify Your Identity screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.66,Verify Error Validations On Verify Your Identity Screen,🔧 Manual,User is on Verify Your Identity screen (post-Personal Details).,"Leave ID Type, ID Number, and Expiry Date empty → tap Next.","'ID type is required.' / 'ID number is required.' / 'Expiry date is required.'",,,,,,, SKIP,Requires Veriff KYC completion and navigation to Verify Your Identity screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.67,Verify System Blocks Reuse Of Existing ID Under Different User In Same Rural Bank,🔧 Manual,Passport P1234567 already onboarded under User A in San Antonio.,Attempt onboarding User B with same ID.,'We're unable to proceed.' error shown.,,,,,,, SKIP,Requires pre-existing ID registration and Veriff completion — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.78,Verify Warning Message Prompt When Leaving KYC Onboarding Flow,🔧 Manual,User is on a post-Veriff form page.,"Tap back during post-Veriff onboarding.
Cancel → stay. Confirm → redirect to email screen.",Warning prompt shown on back navigation.,,,,,,, SKIP,Requires completing Veriff and being on post-Veriff form pages — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.87,Verify User Cannot Bypass Veriff By Navigating Back Or Refreshing,🔧 Manual,"Veriff session expired or abandoned.",Navigate back or refresh during onboarding.,User is redirected to Veriff — cannot skip.,,,,,,, SKIP,Requires Veriff bypass attempt — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.89,Verify Error Validation For Nationality Field On Profile Screen,🔧 Manual,User is on Profile screen (post-Veriff).,Verify nationality field behaviour.,Nationality field behaviour changed — verify with Appium Inspector.,,,,,,, SKIP,Nationality field behaviour changed — verify with Appium Inspector on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.90,Verify Error Validation For Region Of Birth Field On Profile Screen,🔧 Manual,User is on Profile screen (post-Veriff).,Tap Next without selecting Region of Birth.,'This field is required.',,,,,,, SKIP,Requires Veriff completion to reach Profile screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.91,Verify Error Validation For Province Of Birth Field On Profile Screen,🔧 Manual,User is on Profile screen (post-Veriff).,Tap Next without selecting Province of Birth.,'This field is required.',,,,,,, SKIP,Requires Veriff completion to reach Profile screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.92,Verify Error Validation For City Of Birth Field On Profile Screen,🔧 Manual,User is on Profile screen (post-Veriff).,Tap Next without selecting City of Birth.,'This field is required.',,,,,,, SKIP,Requires Veriff completion to reach Profile screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.93,Verify Error Validation For Civil Status Field On Profile Screen,🔧 Manual,User is on Profile screen (post-Veriff).,Tap Next without selecting Civil Status.,'This field is required.',,,,,,, SKIP,Requires Veriff completion to reach Profile screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.98,Verify Error Validations For Mother's First Name Field,🔧 Manual,User is on Mother's Maiden Name screen (post-Veriff + Profile).,"1. Leave empty → tap Next
2. Enter >80 characters
3. Enter numbers/symbols","1. 'First name is required.'
2. 'Up to 80 characters only.'
3. Special char error.",,,,,,, SKIP,Requires Veriff completion and navigation to Mother's Maiden Name screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.99,Verify Error Validations For Mother's Middle Name Field,🔧 Manual,User is on Mother's Maiden Name screen (post-Veriff + Profile).,"Empty (checkbox unticked) → error. >80 chars. Numbers/symbols.","'Middle name is required.' / 'Up to 80 characters only.'",,,,,,, SKIP,Requires Veriff completion and navigation to Mother's Maiden Name screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.100,Verify Error Validations For Mother's Last Name Field,🔧 Manual,User is on Mother's Maiden Name screen (post-Veriff + Profile).,"Empty → error. >80 chars. Numbers/symbols.","'Last name is required.' / 'Up to 80 characters only.'",,,,,,, SKIP,Requires Veriff completion and navigation to Mother's Maiden Name screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.105,Verify Error Validation For Region Field On Present Address Screen,🔧 Manual,User is on Present Address screen.,Tap Next without selecting Region.,'Region is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.106,Verify Error Validation For Province Field On Present Address Screen,🔧 Manual,User is on Present Address screen.,Tap Next without selecting Province.,'Province is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.107,Verify Error Validation For City Field On Present Address Screen,🔧 Manual,User is on Present Address screen.,Tap Next without selecting City.,'City is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.108,Verify Error Validation For Barangay Field On Present Address Screen,🔧 Manual,User is on Present Address screen.,Tap Next without selecting Barangay.,'Barangay is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.109,Verify Error Validation For Building And Street Field On Present Address Screen,🔧 Manual,User is on Present Address screen.,Leave Building/Street empty → tap Next.,'Address is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.110,Verify Error Validation For Building And Street Field Character Limit,🔧 Manual,User is on Present Address screen.,"Leave empty → tap Next. Enter >300 chars.","'This field is required.' / 'Must not exceed 300 characters.'",,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.111,Verify Error Validations For Zip Code Field On Present Address Screen,🔧 Manual,User is on Present Address screen.,"Leave empty. Enter alpha chars. Enter >10 digits.","'This field is required.' / 'Only numerical values are accepted.' / 'Invalid Zip Code.'",,,,,,, SKIP,Requires Veriff completion and navigation to Present Address screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.112,Verify Error Validation For Region Field On Permanent Address,🔧 Manual,"'I have a different permanent address' checkbox is ticked.",Tap Next without selecting Region on Permanent Address.,'This field is required.',,,,,,, SKIP,"Requires Veriff completion, Present Address screen, and permanent address checkbox — run on physical device.",,Jocelyn Javier,2026-04-24,
m1.2.113,Verify Error Validation For Province Field On Permanent Address,🔧 Manual,"'I have a different permanent address' checkbox is ticked.",Tap Next without selecting Province on Permanent Address.,'This field is required.',,,,,,, SKIP,"Requires Veriff completion, Present Address screen, and permanent address checkbox — run on physical device.",,Jocelyn Javier,2026-04-24,
m1.2.114,Verify Error Validation For City Field On Permanent Address,🔧 Manual,"'I have a different permanent address' checkbox is ticked.",Tap Next without selecting City on Permanent Address.,'This field is required.',,,,,,, SKIP,"Requires Veriff completion, Present Address screen, and permanent address checkbox — run on physical device.",,Jocelyn Javier,2026-04-24,
m1.2.115,Verify Error Validation For Barangay Field On Permanent Address,🔧 Manual,"'I have a different permanent address' checkbox is ticked.",Tap Next without selecting Barangay on Permanent Address.,'This field is required.',,,,,,, SKIP,"Requires Veriff completion, Present Address screen, and permanent address checkbox — run on physical device.",,Jocelyn Javier,2026-04-24,
m1.2.116,Verify Error Validation For Building And Street On Permanent Address,🔧 Manual,"'I have a different permanent address' checkbox is ticked.","Leave empty → tap Next. Enter >300 chars.","'This field is required.' / 'Must not exceed 300 characters.'",,,,,,, SKIP,"Requires Veriff completion, Present Address screen, and permanent address checkbox — run on physical device.",,Jocelyn Javier,2026-04-24,
m1.2.117,Verify Error Validations For Zip Code Field On Permanent Address,🔧 Manual,"'I have a different permanent address' checkbox is ticked.","Leave empty. Enter alpha chars. Enter >10 digits.","'This field is required.' / 'Only numerical values are accepted.' / 'Invalid Zip Code.'",,,,,,, SKIP,"Requires Veriff completion, Present Address screen, and permanent address checkbox — run on physical device.",,Jocelyn Javier,2026-04-24,
m1.2.122,Verify Error Validation For Occupation Field On Financial Info Screen,🔧 Manual,User is on Financial Info screen.,"Leave empty → tap Submit. Enter >80 characters.","'Occupation is required.' / 'Must not exceed 80 Characters.'",,,,,,, SKIP,Requires Veriff completion and navigation to Financial Info screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.123,Verify Error Validation For Company Industry Field On Financial Info Screen,🔧 Manual,User is on Financial Info screen.,Tap Submit without selecting Company Industry.,'Company Industry is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Financial Info screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.124,Verify Error Validation For Company Name Field On Financial Info Screen,🔧 Manual,User is on Financial Info screen.,Enter >80 characters in Company Name.,'Must not exceed 80 Characters.',,,,,,, SKIP,Requires Veriff completion and navigation to Financial Info screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.125,Verify Error Validation For Monthly Income Field On Financial Info Screen,🔧 Manual,User is on Financial Info screen.,Tap Submit without selecting Monthly Income.,'Monthly income is required.',,,,,,, SKIP,Requires Veriff completion and navigation to Financial Info screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.126,Verify Error Validations For TIN Field On Financial Info Screen,🔧 Manual,User is on Financial Info screen.,"Leave TIN empty. Enter alpha input. Enter <9 digits.","'Tin is required.' / Only numbers allowed. / 'Must not exceed 9 Digits.'",,,,,,, SKIP,Requires Veriff completion and navigation to Financial Info screen — run on physical device.,,Jocelyn Javier,2026-04-24,
